link 0 {8 => 0} link 0 {0 => 8} 
link 1 {8 => 1} link 1 {1 => 8} 
link 2 {9 => 2} link 2 {2 => 9} 
link 3 {9 => 3} link 3 {3 => 9} 
link 4 {10 => 4} link 4 {4 => 10} 
link 5 {10 => 5} link 5 {5 => 10} 
link 6 {11 => 6} link 6 {6 => 11} 
link 7 {11 => 7} link 7 {7 => 11} 
link 8 {12 => 8} link 8 {8 => 12} 
link 9 {13 => 8} link 9 {8 => 13} 
link 10 {12 => 9} link 10 {9 => 12} 
link 11 {13 => 9} link 11 {9 => 13} 
link 12 {14 => 10} link 12 {10 => 14} 
link 13 {15 => 10} link 13 {10 => 15} 
link 14 {14 => 11} link 14 {11 => 14} 
link 15 {15 => 11} link 15 {11 => 15} 
link 16 {16 => 12} link 16 {12 => 16} 
link 17 {16 => 13} link 17 {13 => 16} 
link 18 {16 => 14} link 18 {14 => 16} 
link 19 {16 => 15} link 19 {15 => 16} 
link 20 {17 => 12} link 20 {12 => 17} 
link 21 {17 => 13} link 21 {13 => 17} 
link 22 {17 => 14} link 22 {14 => 17} 
link 23 {17 => 15} link 23 {15 => 17} 
